,volumn
2021-01-20 12:10:00,98.34172058105469
2021-01-20 12:15:00,107.97034454345703
2021-01-20 12:20:00,129.1082305908203
2021-01-20 12:25:00,107.78660583496094
2021-01-20 12:30:00,122.25862121582031
2021-01-20 12:35:00,94.26358795166016
2021-01-20 12:40:00,110.49230194091797
2021-01-20 12:45:00,94.8397445678711
2021-01-20 12:50:00,120.8126220703125
2021-01-20 12:55:00,134.8948516845703
2021-01-20 13:00:00,112.00788879394531
2021-01-20 13:05:00,133.64938354492188
2021-01-20 13:10:00,109.88348388671875
2021-01-20 13:15:00,100.50701904296875
2021-01-20 13:20:00,109.02648162841797
2021-01-20 13:25:00,90.89527130126953
2021-01-20 13:30:00,130.7439422607422
2021-01-20 13:35:00,75.28144073486328
2021-01-20 13:40:00,108.24636840820312
2021-01-20 13:45:00,100.9791488647461
2021-01-20 13:50:00,114.84194946289062
2021-01-20 13:55:00,113.91753387451172
2021-01-20 14:00:00,102.96794128417969
2021-01-20 14:05:00,123.4517593383789
2021-01-20 14:10:00,159.64768981933594
2021-01-20 14:15:00,210.6795196533203
2021-01-20 14:20:00,191.24803161621094
2021-01-20 14:25:00,234.6352996826172
2021-01-20 14:30:00,304.26190185546875
2021-01-20 14:35:00,401.6475524902344
2021-01-20 14:40:00,435.88812255859375
2021-01-20 14:45:00,413.6155700683594
2021-01-20 14:50:00,647.1761474609375
2021-01-20 14:55:00,607.9362182617188
2021-01-20 15:00:00,755.3656616210938
2021-01-20 15:05:00,718.424560546875
2021-01-20 15:10:00,714.5076293945312
2021-01-20 15:15:00,820.9364624023438
2021-01-20 15:20:00,900.5591430664062
2021-01-20 15:25:00,863.3694458007812
2021-01-20 15:30:00,940.4299926757812
2021-01-20 15:35:00,890.70263671875
2021-01-20 15:40:00,950.6077270507812
2021-01-20 15:45:00,918.6220703125
2021-01-20 15:50:00,880.504638671875
2021-01-20 15:55:00,942.8467407226562
2021-01-20 16:00:00,959.3202514648438
2021-01-20 16:05:00,957.5269165039062
2021-01-20 16:10:00,941.9326782226562
2021-01-20 16:15:00,967.9579467773438
2021-01-20 16:20:00,943.5602416992188
2021-01-20 16:25:00,921.4429931640625
2021-01-20 16:30:00,922.990478515625
2021-01-20 16:35:00,949.8475952148438
2021-01-20 16:40:00,918.4578857421875
2021-01-20 16:45:00,869.8692626953125
2021-01-20 16:50:00,955.1116943359375
2021-01-20 16:55:00,893.7260131835938
2021-01-20 17:00:00,860.4371948242188
2021-01-20 17:05:00,958.333984375
2021-01-20 17:10:00,860.7472534179688
2021-01-20 17:15:00,826.1853637695312
2021-01-20 17:20:00,845.8946533203125
2021-01-20 17:25:00,809.130126953125
2021-01-20 17:30:00,795.6900634765625
2021-01-20 17:35:00,793.8123779296875
2021-01-20 17:40:00,798.3344116210938
2021-01-20 17:45:00,825.9013671875
2021-01-20 17:50:00,832.5879516601562
2021-01-20 17:55:00,753.2166748046875
2021-01-20 18:00:00,860.2021484375
2021-01-20 18:05:00,813.1444091796875
2021-01-20 18:10:00,734.4238891601562
2021-01-20 18:15:00,887.2658081054688
2021-01-20 18:20:00,742.5443725585938
2021-01-20 18:25:00,672.065673828125
2021-01-20 18:30:00,815.6536865234375
2021-01-20 18:35:00,824.1058959960938
2021-01-20 18:40:00,830.8485717773438
2021-01-20 18:45:00,794.0543212890625
2021-01-20 18:50:00,797.2393188476562
2021-01-20 18:55:00,759.3455810546875
2021-01-20 19:00:00,742.1531982421875
2021-01-20 19:05:00,849.2000732421875
2021-01-20 19:10:00,748.935302734375
2021-01-20 19:15:00,776.435546875
2021-01-20 19:20:00,801.4196166992188
2021-01-20 19:25:00,836.6294555664062
2021-01-20 19:30:00,777.065673828125
2021-01-20 19:35:00,446.7168884277344
2021-01-20 19:40:00,747.955078125
2021-01-20 19:45:00,142.31378173828125
2021-01-20 19:50:00,821.92333984375
2021-01-20 19:55:00,673.3045043945312
2021-01-20 20:00:00,859.275390625
2021-01-20 20:05:00,661.0110473632812
2021-01-20 20:10:00,625.2659301757812
2021-01-20 20:15:00,674.1751708984375
2021-01-20 20:20:00,527.021728515625
2021-01-20 20:25:00,573.1505737304688
2021-01-20 20:30:00,497.0951843261719
2021-01-20 20:35:00,669.6932373046875
2021-01-20 20:40:00,687.2963256835938
2021-01-20 20:45:00,625.8955688476562
2021-01-20 20:50:00,687.1370849609375
2021-01-20 20:55:00,672.9401245117188
2021-01-20 21:00:00,677.8387451171875
2021-01-20 21:05:00,678.3251953125
2021-01-20 21:10:00,701.7003173828125
2021-01-20 21:15:00,682.4608764648438
2021-01-20 21:20:00,719.6286010742188
2021-01-20 21:25:00,685.0929565429688
2021-01-20 21:30:00,731.83349609375
2021-01-20 21:35:00,709.09521484375
2021-01-20 21:40:00,713.6425170898438
2021-01-20 21:45:00,695.8529052734375
2021-01-20 21:50:00,785.2548828125
2021-01-20 21:55:00,733.9407958984375
2021-01-20 22:00:00,693.3037719726562
2021-01-20 22:05:00,783.933837890625
2021-01-20 22:10:00,771.3143310546875
2021-01-20 22:15:00,730.4793090820312
2021-01-20 22:20:00,773.9404907226562
2021-01-20 22:25:00,760.5346069335938
2021-01-20 22:30:00,754.6038208007812
2021-01-20 22:35:00,776.9412231445312
2021-01-20 22:40:00,805.7691040039062
2021-01-20 22:45:00,741.00537109375
2021-01-20 22:50:00,770.6697387695312
2021-01-20 22:55:00,782.8141479492188
2021-01-20 23:00:00,740.032470703125
2021-01-20 23:05:00,728.3685302734375
2021-01-20 23:10:00,807.1526489257812
2021-01-20 23:15:00,728.5760498046875
2021-01-20 23:20:00,746.8772583007812
2021-01-20 23:25:00,778.4237060546875
2021-01-20 23:30:00,755.586669921875
2021-01-20 23:35:00,711.44384765625
2021-01-20 23:40:00,804.3289184570312
2021-01-20 23:45:00,841.0223388671875
2021-01-20 23:50:00,731.7509155273438
2021-01-20 23:55:00,789.9767456054688
2021-01-21 00:00:00,879.9799194335938
2021-01-21 00:05:00,755.4454345703125
2021-01-21 00:10:00,743.8148803710938
2021-01-21 00:15:00,764.52001953125
2021-01-21 00:20:00,822.552490234375
2021-01-21 00:25:00,789.32275390625
2021-01-21 00:30:00,748.9346313476562
2021-01-21 00:35:00,748.7666625976562
2021-01-21 00:40:00,748.7144165039062
2021-01-21 00:45:00,769.0403442382812
2021-01-21 00:50:00,770.4840087890625
2021-01-21 00:55:00,770.826171875
2021-01-21 01:00:00,766.8338012695312
2021-01-21 01:05:00,847.8613891601562
2021-01-21 01:10:00,768.0225219726562
2021-01-21 01:15:00,823.1708374023438
2021-01-21 01:20:00,795.1243896484375
2021-01-21 01:25:00,831.1190795898438
2021-01-21 01:30:00,853.2307739257812
2021-01-21 01:35:00,754.302490234375
2021-01-21 01:40:00,848.30859375
2021-01-21 01:45:00,850.3513793945312
2021-01-21 01:50:00,811.6765747070312
2021-01-21 01:55:00,879.5179443359375
2021-01-21 02:00:00,792.5553588867188
2021-01-21 02:05:00,762.9918212890625
2021-01-21 02:10:00,934.4818115234375
2021-01-21 02:15:00,1014.322998046875
2021-01-21 02:20:00,944.9005737304688
2021-01-21 02:25:00,941.2412719726562
2021-01-21 02:30:00,799.7667236328125
2021-01-21 02:35:00,870.7930908203125
2021-01-21 02:40:00,846.6264038085938
2021-01-21 02:45:00,899.436767578125
2021-01-21 02:50:00,834.6151733398438
2021-01-21 02:55:00,913.3692016601562
2021-01-21 03:00:00,866.121337890625
2021-01-21 03:05:00,791.6920166015625
2021-01-21 03:10:00,785.8172607421875
2021-01-21 03:15:00,765.2888793945312
2021-01-21 03:20:00,819.4221801757812
2021-01-21 03:25:00,769.2609252929688
2021-01-21 03:30:00,675.9527587890625
2021-01-21 03:35:00,712.7512817382812
2021-01-21 03:40:00,636.8681640625
2021-01-21 03:45:00,660.2034912109375
2021-01-21 03:50:00,640.3921508789062
2021-01-21 03:55:00,627.5850830078125
2021-01-21 04:00:00,558.7340087890625
2021-01-21 04:05:00,621.8736572265625
2021-01-21 04:10:00,577.2496948242188
2021-01-21 04:15:00,592.6777954101562
2021-01-21 04:20:00,514.7988891601562
2021-01-21 04:25:00,535.8475341796875
2021-01-21 04:30:00,535.0589599609375
2021-01-21 04:35:00,510.67962646484375
2021-01-21 04:40:00,516.9226684570312
2021-01-21 04:45:00,482.2338562011719
2021-01-21 04:50:00,427.8357238769531
2021-01-21 04:55:00,484.9233093261719
2021-01-21 05:00:00,443.44427490234375
2021-01-21 05:05:00,455.9721374511719
2021-01-21 05:10:00,428.37060546875
2021-01-21 05:15:00,450.7022399902344
2021-01-21 05:20:00,424.0108337402344
2021-01-21 05:25:00,473.2242431640625
2021-01-21 05:30:00,475.4332275390625
2021-01-21 05:35:00,496.7099914550781
2021-01-21 05:40:00,397.5966491699219
2021-01-21 05:45:00,452.26885986328125
2021-01-21 05:50:00,463.30511474609375
2021-01-21 05:55:00,470.8576965332031
2021-01-21 06:00:00,405.95025634765625
2021-01-21 06:05:00,434.40533447265625
2021-01-21 06:10:00,373.8302001953125
2021-01-21 06:15:00,376.8927917480469
2021-01-21 06:20:00,346.2019958496094
2021-01-21 06:25:00,379.5522155761719
2021-01-21 06:30:00,363.70068359375
2021-01-21 06:35:00,384.2392272949219
2021-01-21 06:40:00,317.2159118652344
2021-01-21 06:45:00,301.48388671875
2021-01-21 06:50:00,355.264404296875
2021-01-21 06:55:00,295.4787902832031
2021-01-21 07:00:00,284.3170166015625
2021-01-21 07:05:00,284.5008850097656
2021-01-21 07:10:00,273.4919128417969
2021-01-21 07:15:00,316.6348571777344
2021-01-21 07:20:00,229.11077880859375
2021-01-21 07:25:00,253.19041442871094
2021-01-21 07:30:00,244.2777557373047
2021-01-21 07:35:00,198.49386596679688
2021-01-21 07:40:00,266.2109069824219
2021-01-21 07:45:00,202.84710693359375
2021-01-21 07:50:00,193.5599822998047
2021-01-21 07:55:00,188.70608520507812
2021-01-21 08:00:00,174.09271240234375
2021-01-21 08:05:00,188.43690490722656
2021-01-21 08:10:00,156.8821258544922
2021-01-21 08:15:00,129.19895935058594
2021-01-21 08:20:00,134.4322967529297
2021-01-21 08:25:00,180.59274291992188
2021-01-21 08:30:00,145.6673126220703
2021-01-21 08:35:00,126.34297180175781
2021-01-21 08:40:00,120.03235626220703
2021-01-21 08:45:00,125.59661102294922
2021-01-21 08:50:00,206.8689422607422
2021-01-21 08:55:00,144.4640655517578
2021-01-21 09:00:00,71.37934112548828
2021-01-21 09:05:00,68.5298080444336
2021-01-21 09:10:00,148.66831970214844
2021-01-21 09:15:00,119.14417266845703
2021-01-21 09:20:00,98.25020599365234
2021-01-21 09:25:00,83.01830291748047
2021-01-21 09:30:00,60.8055419921875
2021-01-21 09:35:00,82.50084686279297
2021-01-21 09:40:00,78.4154052734375
2021-01-21 09:45:00,63.98615646362305
2021-01-21 09:50:00,69.26559448242188
2021-01-21 09:55:00,60.076751708984375
2021-01-21 10:00:00,56.34027099609375
2021-01-21 10:05:00,66.27718353271484
2021-01-21 10:10:00,57.65937042236328
2021-01-21 10:15:00,82.24720764160156
2021-01-21 10:20:00,55.991851806640625
2021-01-21 10:25:00,80.12187957763672
2021-01-21 10:30:00,70.86811065673828
2021-01-21 10:35:00,66.49971771240234
2021-01-21 10:40:00,70.04150390625
2021-01-21 10:45:00,69.3355712890625
2021-01-21 10:50:00,64.97464752197266
2021-01-21 10:55:00,69.95597076416016
2021-01-21 11:00:00,52.43793869018555
2021-01-21 11:05:00,100.43634033203125
2021-01-21 11:10:00,99.24483489990234
2021-01-21 11:15:00,105.46097564697266
2021-01-21 11:20:00,86.74296569824219
2021-01-21 11:25:00,72.42521667480469
2021-01-21 11:30:00,92.16204833984375
2021-01-21 11:35:00,71.19561004638672
2021-01-21 11:40:00,113.9958267211914
2021-01-21 11:45:00,124.92427062988281
2021-01-21 11:50:00,122.18537902832031
2021-01-21 11:55:00,127.3013687133789
2021-01-21 12:00:00,112.69414520263672
2021-01-21 12:05:00,105.57947540283203
2021-01-21 12:10:00,93.82357788085938
2021-01-21 12:15:00,107.26627349853516
2021-01-21 12:20:00,113.13758087158203
2021-01-21 12:25:00,104.38385009765625
2021-01-21 12:30:00,132.5537567138672
2021-01-21 12:35:00,100.0423583984375
2021-01-21 12:40:00,94.67591857910156
2021-01-21 12:45:00,105.5430908203125
2021-01-21 12:50:00,100.83662414550781
2021-01-21 12:55:00,121.4630355834961
2021-01-21 13:00:00,97.6046142578125
2021-01-21 13:05:00,104.41674041748047
2021-01-21 13:10:00,72.2990951538086
2021-01-21 13:15:00,106.86195373535156
2021-01-21 13:20:00,105.63390350341797
2021-01-21 13:25:00,91.00988006591797
2021-01-21 13:30:00,81.1412353515625
2021-01-21 13:35:00,111.99078369140625
2021-01-21 13:40:00,76.26588439941406
2021-01-21 13:45:00,108.25375366210938
2021-01-21 13:50:00,138.65660095214844
2021-01-21 13:55:00,147.86862182617188
2021-01-21 14:00:00,163.06895446777344
2021-01-21 14:05:00,187.4721221923828
2021-01-21 14:10:00,199.8263397216797
2021-01-21 14:15:00,242.22116088867188
2021-01-21 14:20:00,291.5815124511719
2021-01-21 14:25:00,321.5267028808594
2021-01-21 14:30:00,402.3902587890625
2021-01-21 14:35:00,657.4110107421875
2021-01-21 14:40:00,624.8997802734375
2021-01-21 14:45:00,497.5166015625
2021-01-21 14:50:00,616.0286254882812
2021-01-21 14:55:00,733.572998046875
2021-01-21 15:00:00,671.0003662109375
2021-01-21 15:05:00,854.5967407226562
2021-01-21 15:10:00,855.5145874023438
2021-01-21 15:15:00,901.141357421875
2021-01-21 15:20:00,941.7266845703125
2021-01-21 15:25:00,838.8390502929688
2021-01-21 15:30:00,938.1954345703125
2021-01-21 15:35:00,874.6217651367188
2021-01-21 15:40:00,797.3580932617188
2021-01-21 15:45:00,892.9310302734375
2021-01-21 15:50:00,891.5343627929688
2021-01-21 15:55:00,888.8705444335938
2021-01-21 16:00:00,966.3419799804688
2021-01-21 16:05:00,978.6048583984375
2021-01-21 16:10:00,890.8090209960938
2021-01-21 16:15:00,877.9656372070312
2021-01-21 16:20:00,912.525390625
2021-01-21 16:25:00,844.7680053710938
2021-01-21 16:30:00,922.6178588867188
2021-01-21 16:35:00,947.3753662109375
2021-01-21 16:40:00,885.4835205078125
2021-01-21 16:45:00,878.2789916992188
2021-01-21 16:50:00,860.8485107421875
2021-01-21 16:55:00,787.058837890625
2021-01-21 17:00:00,866.6979370117188
2021-01-21 17:05:00,885.1538696289062
2021-01-21 17:10:00,817.3704223632812
2021-01-21 17:15:00,819.9443359375
2021-01-21 17:20:00,821.6100463867188
2021-01-21 17:25:00,855.75
2021-01-21 17:30:00,915.9027709960938
2021-01-21 17:35:00,818.4895629882812
2021-01-21 17:40:00,909.7899780273438
2021-01-21 17:45:00,770.39404296875
2021-01-21 17:50:00,865.914794921875
2021-01-21 17:55:00,894.7987060546875
2021-01-21 18:00:00,873.2792358398438
2021-01-21 18:05:00,835.1528930664062
2021-01-21 18:10:00,849.9392700195312
2021-01-21 18:15:00,733.3265991210938
2021-01-21 18:20:00,797.2657470703125
2021-01-21 18:25:00,883.0999145507812
2021-01-21 18:30:00,875.74560546875
2021-01-21 18:35:00,889.1519165039062
2021-01-21 18:40:00,791.7960205078125
2021-01-21 18:45:00,737.1642456054688
2021-01-21 18:50:00,827.8755493164062
2021-01-21 18:55:00,788.24755859375
2021-01-21 19:00:00,811.955078125
2021-01-21 19:05:00,784.8090209960938
2021-01-21 19:10:00,754.306640625
2021-01-21 19:15:00,796.36572265625
2021-01-21 19:20:00,805.4306030273438
2021-01-21 19:25:00,755.2886962890625
2021-01-21 19:30:00,817.4510498046875
2021-01-21 19:35:00,739.827392578125
2021-01-21 19:40:00,474.2326354980469
2021-01-21 19:45:00,812.0797119140625
2021-01-21 19:50:00,24.353334426879883
2021-01-21 19:55:00,42.135032653808594
2021-01-21 20:00:00,131.40127563476562
2021-01-21 20:05:00,198.65257263183594
2021-01-21 20:10:00,9.960865020751953
2021-01-21 20:15:00,65.79378509521484
2021-01-21 20:20:00,119.57221221923828
2021-01-21 20:25:00,34.97767639160156
2021-01-21 20:30:00,60.34267044067383
2021-01-21 20:35:00,1381.3135986328125
2021-01-21 20:40:00,60.1240234375
2021-01-21 20:45:00,100.04749298095703
2021-01-21 20:50:00,416.700927734375
2021-01-21 20:55:00,972.4785766601562
2021-01-21 21:00:00,776.8289794921875
2021-01-21 21:05:00,548.708251953125
2021-01-21 21:10:00,620.7005004882812
2021-01-21 21:15:00,668.2296142578125
2021-01-21 21:20:00,1163.322021484375
2021-01-21 21:25:00,795.2754516601562
2021-01-21 21:30:00,805.8961181640625
2021-01-21 21:35:00,728.6908569335938
2021-01-21 21:40:00,747.6768798828125
2021-01-21 21:45:00,715.6658935546875
2021-01-21 21:50:00,767.13037109375
2021-01-21 21:55:00,731.2046508789062
2021-01-21 22:00:00,734.1519775390625
2021-01-21 22:05:00,807.5653076171875
2021-01-21 22:10:00,766.0712890625
2021-01-21 22:15:00,779.4359130859375
2021-01-21 22:20:00,730.4927368164062
2021-01-21 22:25:00,763.6495971679688
2021-01-21 22:30:00,749.4510498046875
2021-01-21 22:35:00,757.9437255859375
2021-01-21 22:40:00,742.740234375
2021-01-21 22:45:00,766.5406494140625
2021-01-21 22:50:00,787.18798828125
2021-01-21 22:55:00,749.1652221679688
2021-01-21 23:00:00,749.0072631835938
2021-01-21 23:05:00,753.4427490234375
2021-01-21 23:10:00,763.478271484375
2021-01-21 23:15:00,753.2738647460938
2021-01-21 23:20:00,741.6471557617188
2021-01-21 23:25:00,766.1599731445312
2021-01-21 23:30:00,786.6258544921875
2021-01-21 23:35:00,797.395751953125
2021-01-21 23:40:00,739.4772338867188
2021-01-21 23:45:00,744.955322265625
2021-01-21 23:50:00,810.7305908203125
2021-01-21 23:55:00,783.7737426757812
2021-01-22 00:00:00,814.35595703125
2021-01-22 00:05:00,760.2533569335938
2021-01-22 00:10:00,805.3255615234375
2021-01-22 00:15:00,747.1375122070312
2021-01-22 00:20:00,790.7085571289062
2021-01-22 00:25:00,735.1239624023438
2021-01-22 00:30:00,837.5845947265625
2021-01-22 00:35:00,778.225341796875
2021-01-22 00:40:00,810.435302734375
2021-01-22 00:45:00,763.5285034179688
2021-01-22 00:50:00,800.1937866210938
2021-01-22 00:55:00,812.447021484375
2021-01-22 01:00:00,784.3400268554688
2021-01-22 01:05:00,797.2861328125
2021-01-22 01:10:00,805.3501586914062
2021-01-22 01:15:00,822.5344848632812
2021-01-22 01:20:00,859.0026245117188
2021-01-22 01:25:00,897.888427734375
2021-01-22 01:30:00,857.0125732421875
2021-01-22 01:35:00,868.9657592773438
2021-01-22 01:40:00,850.3742065429688
2021-01-22 01:45:00,831.4966430664062
2021-01-22 01:50:00,862.6359252929688
2021-01-22 01:55:00,904.7779541015625
2021-01-22 02:00:00,867.2686767578125
2021-01-22 02:05:00,936.1209106445312
2021-01-22 02:10:00,932.8804931640625
2021-01-22 02:15:00,872.3155517578125
2021-01-22 02:20:00,856.93994140625
2021-01-22 02:25:00,720.8038940429688
2021-01-22 02:30:00,700.7427368164062
2021-01-22 02:35:00,795.8342895507812
2021-01-22 02:40:00,535.1342163085938
2021-01-22 02:45:00,491.32598876953125
2021-01-22 02:50:00,621.6542358398438
2021-01-22 02:55:00,816.467529296875
2021-01-22 03:00:00,913.3607788085938
2021-01-22 03:05:00,897.6720581054688
2021-01-22 03:10:00,814.1954345703125
2021-01-22 03:15:00,867.1641845703125
2021-01-22 03:20:00,679.7440795898438
2021-01-22 03:25:00,759.680908203125
2021-01-22 03:30:00,709.7828369140625
2021-01-22 03:35:00,722.9482421875
2021-01-22 03:40:00,756.521728515625
2021-01-22 03:45:00,658.0413208007812
2021-01-22 03:50:00,599.701171875
2021-01-22 03:55:00,650.9049072265625
2021-01-22 04:00:00,595.96728515625
2021-01-22 04:05:00,604.7670288085938
2021-01-22 04:10:00,550.1634521484375
2021-01-22 04:15:00,568.5418090820312
2021-01-22 04:20:00,510.4018859863281
2021-01-22 04:25:00,541.0917358398438
2021-01-22 04:30:00,517.2215576171875
2021-01-22 04:35:00,509.5475158691406
2021-01-22 04:40:00,492.1541442871094
2021-01-22 04:45:00,466.80072021484375
2021-01-22 04:50:00,458.6301574707031
2021-01-22 04:55:00,480.84344482421875
2021-01-22 05:00:00,425.3141784667969
2021-01-22 05:05:00,490.4096374511719
2021-01-22 05:10:00,488.7331848144531
2021-01-22 05:15:00,442.225341796875
2021-01-22 05:20:00,464.0413818359375
2021-01-22 05:25:00,493.0018005371094
2021-01-22 05:30:00,436.97607421875
2021-01-22 05:35:00,430.3997497558594
2021-01-22 05:40:00,482.6094970703125
2021-01-22 05:45:00,486.43157958984375
2021-01-22 05:50:00,411.7196960449219
2021-01-22 05:55:00,493.5763244628906
2021-01-22 06:00:00,510.2379150390625
2021-01-22 06:05:00,432.97662353515625
2021-01-22 06:10:00,379.8130798339844
2021-01-22 06:15:00,458.4728698730469
2021-01-22 06:20:00,362.1623840332031
2021-01-22 06:25:00,423.13726806640625
2021-01-22 06:30:00,343.8687438964844
2021-01-22 06:35:00,318.219482421875
2021-01-22 06:40:00,377.1950988769531
2021-01-22 06:45:00,299.33056640625
2021-01-22 06:50:00,311.1897277832031
2021-01-22 06:55:00,303.00616455078125
2021-01-22 07:00:00,333.88970947265625
2021-01-22 07:05:00,258.4312744140625
2021-01-22 07:10:00,256.4338684082031
2021-01-22 07:15:00,267.0428771972656
2021-01-22 07:20:00,224.111328125
2021-01-22 07:25:00,229.2544708251953
2021-01-22 07:30:00,256.4710388183594
2021-01-22 07:35:00,205.02911376953125
2021-01-22 07:40:00,243.5347442626953
2021-01-22 07:45:00,210.74156188964844
2021-01-22 07:50:00,169.72409057617188
2021-01-22 07:55:00,153.4915771484375
2021-01-22 08:00:00,185.07752990722656
2021-01-22 08:05:00,189.25978088378906
2021-01-22 08:10:00,191.9302520751953
2021-01-22 08:15:00,180.44686889648438
2021-01-22 08:20:00,151.20901489257812
2021-01-22 08:25:00,174.45660400390625
2021-01-22 08:30:00,133.9289093017578
2021-01-22 08:35:00,158.6222686767578
2021-01-22 08:40:00,165.1678466796875
2021-01-22 08:45:00,176.18228149414062
2021-01-22 08:50:00,115.90290832519531
2021-01-22 08:55:00,128.89891052246094
2021-01-22 09:00:00,91.08118438720703
2021-01-22 09:05:00,128.07984924316406
2021-01-22 09:10:00,129.55531311035156
2021-01-22 09:15:00,98.31917572021484
2021-01-22 09:20:00,107.26806640625
2021-01-22 09:25:00,117.82405853271484
2021-01-22 09:30:00,67.47483825683594
2021-01-22 09:35:00,79.86723327636719
2021-01-22 09:40:00,90.03912353515625
2021-01-22 09:45:00,71.53694915771484
2021-01-22 09:50:00,69.18853759765625
2021-01-22 09:55:00,66.07339477539062
2021-01-22 10:00:00,75.1106948852539
2021-01-22 10:05:00,82.1590347290039
2021-01-22 10:10:00,47.872676849365234
2021-01-22 10:15:00,52.760772705078125
2021-01-22 10:20:00,65.78531646728516
2021-01-22 10:25:00,63.70546340942383
2021-01-22 10:30:00,99.23737335205078
2021-01-22 10:35:00,54.793426513671875
2021-01-22 10:40:00,112.74523162841797
2021-01-22 10:45:00,74.67215728759766
2021-01-22 10:50:00,58.5532341003418
2021-01-22 10:55:00,85.6824722290039
2021-01-22 11:00:00,88.87140655517578
2021-01-22 11:05:00,94.52880859375
2021-01-22 11:10:00,101.48353576660156
2021-01-22 11:15:00,92.04183959960938
2021-01-22 11:20:00,90.41832733154297
2021-01-22 11:25:00,82.74398040771484
2021-01-22 11:30:00,105.7589340209961
2021-01-22 11:35:00,77.38679504394531
2021-01-22 11:40:00,110.26518249511719
2021-01-22 11:45:00,84.27418518066406
2021-01-22 11:50:00,112.5081558227539
2021-01-22 11:55:00,86.66987609863281
2021-01-22 12:00:00,122.576171875
2021-01-22 12:05:00,123.08942413330078
2021-01-22 12:10:00,93.19213104248047
2021-01-22 12:15:00,126.03755187988281
2021-01-22 12:20:00,96.09088897705078
2021-01-22 12:25:00,104.3630142211914
2021-01-22 12:30:00,160.14796447753906
2021-01-22 12:35:00,94.55143737792969
2021-01-22 12:40:00,151.8510284423828
2021-01-22 12:45:00,93.30098724365234
2021-01-22 12:50:00,97.12478637695312
2021-01-22 12:55:00,117.25606536865234
2021-01-22 13:00:00,64.03094482421875
2021-01-22 13:05:00,181.93011474609375
2021-01-22 13:10:00,80.1050796508789
2021-01-22 13:15:00,136.60638427734375
2021-01-22 13:20:00,120.9038314819336
2021-01-22 13:25:00,84.01946258544922
2021-01-22 13:30:00,175.71871948242188
2021-01-22 13:35:00,109.4061508178711
2021-01-22 13:40:00,124.25877380371094
2021-01-22 13:45:00,150.20140075683594
2021-01-22 13:50:00,251.59707641601562
2021-01-22 13:55:00,256.962890625
2021-01-22 14:00:00,230.94586181640625
2021-01-22 14:05:00,246.827392578125
2021-01-22 14:10:00,266.0317687988281
2021-01-22 14:15:00,315.1126708984375
2021-01-22 14:20:00,444.2880554199219
2021-01-22 14:25:00,372.886962890625
2021-01-22 14:30:00,516.6456298828125
2021-01-22 14:35:00,524.512451171875
2021-01-22 14:40:00,607.3434448242188
2021-01-22 14:45:00,732.6670532226562
2021-01-22 14:50:00,726.4136962890625
2021-01-22 14:55:00,663.274169921875
2021-01-22 15:00:00,811.3972778320312
2021-01-22 15:05:00,830.315673828125
2021-01-22 15:10:00,914.1732788085938
2021-01-22 15:15:00,874.0872802734375
2021-01-22 15:20:00,848.4569702148438
2021-01-22 15:25:00,871.9883422851562
2021-01-22 15:30:00,830.9073486328125
2021-01-22 15:35:00,915.4113159179688
2021-01-22 15:40:00,894.5405883789062
2021-01-22 15:45:00,886.7097778320312
2021-01-22 15:50:00,956.3399047851562
2021-01-22 15:55:00,975.6375122070312
2021-01-22 16:00:00,869.4949340820312
2021-01-22 16:05:00,846.5296020507812
2021-01-22 16:10:00,931.11474609375
2021-01-22 16:15:00,934.653076171875
2021-01-22 16:20:00,861.04150390625
2021-01-22 16:25:00,882.98046875
2021-01-22 16:30:00,873.6676635742188
2021-01-22 16:35:00,926.7315673828125
2021-01-22 16:40:00,820.675537109375
2021-01-22 16:45:00,908.563720703125
2021-01-22 16:50:00,863.9840087890625
2021-01-22 16:55:00,873.9271850585938
2021-01-22 17:00:00,781.4537353515625
2021-01-22 17:05:00,931.8817138671875
2021-01-22 17:10:00,863.9432983398438
2021-01-22 17:15:00,872.0474243164062
2021-01-22 17:20:00,935.139404296875
2021-01-22 17:25:00,854.1085815429688
2021-01-22 17:30:00,789.5493774414062
2021-01-22 17:35:00,860.8516845703125
2021-01-22 17:40:00,756.1312255859375
2021-01-22 17:45:00,863.8927612304688
2021-01-22 17:50:00,876.1626586914062
2021-01-22 17:55:00,766.9956665039062
2021-01-22 18:00:00,858.4903564453125
2021-01-22 18:05:00,836.2196655273438
2021-01-22 18:10:00,847.6076049804688
2021-01-22 18:15:00,854.50244140625
2021-01-22 18:20:00,813.0919799804688
2021-01-22 18:25:00,793.34814453125
2021-01-22 18:30:00,805.6217651367188
2021-01-22 18:35:00,752.4071044921875
2021-01-22 18:40:00,763.8402099609375
2021-01-22 18:45:00,754.5932006835938
2021-01-22 18:50:00,756.9546508789062
2021-01-22 18:55:00,704.6498413085938
2021-01-22 19:00:00,819.9418334960938
2021-01-22 19:05:00,737.3296508789062
2021-01-22 19:10:00,777.484375
2021-01-22 19:15:00,800.9581298828125
2021-01-22 19:20:00,751.6443481445312
2021-01-22 19:25:00,726.048583984375
2021-01-22 19:30:00,751.4957885742188
2021-01-22 19:35:00,809.6434326171875
2021-01-22 19:40:00,782.0396118164062
2021-01-22 19:45:00,745.3345947265625
2021-01-22 19:50:00,759.1939697265625
2021-01-22 19:55:00,761.7960815429688
2021-01-22 20:00:00,785.043701171875
2021-01-22 20:05:00,669.60986328125
